"id","X","Y","Name"
251220160,22.8483284329058,51.1350111571685,"PIASKI"
249199985,18.9938194808018,49.5249750317783,"PIEK£O"
250170380,17.6741229817199,50.1806885347815,"PIELGRZYM”W"
254209997,20.1364886914444,54.229574805211,"PIENI ØNO"
251150210,15.0441026172215,51.2563724124021,"PIE—SK"
251230070,23.1719444399055,51.4969444405901,"PIESZOWOLA"
253190080,19.92116575,53.5703642042014,"PIETRZWA£D"
251149998,14.9808415915491,51.6841111040397,"PIETRZYK”W"
250220010,22.8436827179141,50.9886882551961,"PILASZKOWICE"
252210280,21.0870148549551,52.0313727366395,"PILAWA"
250150050,15.6399592863525,50.9626417883073,"PILCHOWICE"
251200260,20.1005296079158,51.0328089362061,"PILCZYCA"
250190210,19.6467646686539,50.4596747095902,"PILICA"
252180140,18.3087348631973,52.4948738705886,"PILICH"
249210010,21.3082879039497,49.987152469202,"PILZNO"
253160210,16.473021214674,53.6322249886855,"PI£AWA"
250160280,16.7436289254142,50.6860167013043,"PI£AWA G”RNA"
251210110,21.4374338741698,51.4715783079001,"PIONKI"
251190120,19.6477255588305,51.4031248388995,"PIOTRK”W TRYBUNALSKI"
252170220,17.9818773069982,52.2276501576099,"PIOTROWO"
253210110,21.8119333957019,53.633070099283,"PISZ"
249200410,20.7050000000217,49.4338888910911,"PIWNICZNA"
250190180,19.2510638072802,50.4832474635357,"PIWO—"
252220150,22.8283338770243,52.3052859210015,"PLATER”W"
251190140,19.6019377386432,51.2035028197848,"PLUCICE"
251150310,15.597921775582,51.0612576798278,"P£AWNA"
253170130,17.9417665698264,53.5366039289517,"P£AZOWO"
253150210,15.2976337169858,53.0887427662826,"P£OTNO"
253150040,15.2694920456119,53.7961397623233,"P£OTY"
250189990,18.4960222178146,50.4619952988057,"P£UØNICZKA"
254210040,21.6491115223236,54.1683019725201,"PNIEWO"
252169998,16.2507291803436,52.514901983222,"PNIEWY"
250150030,15.3039009464996,50.9435689768345,"POBIEDNA"
252170120,17.1993291117102,52.4722701785392,"POBIEDZISKA"
252160020,16.9744861938483,52.9567075017968,"PODANIN"
251180040,18.9598502867212,51.8855586151001,"PODD BICE"
253220230,22.1323862155864,53.11207816901,"PODG”RZE"
253140030,14.3318532123295,53.7324535761852,"PODGRODZIE"
250160460,16.7329593407608,50.4331260741321,"PODZAMEK"
250170260,17.6929797911312,50.4633635799551,"POG”RZE"
249220220,22.5765976681815,49.3032354513709,"POLANA"
249190670,19.788573925452,49.2368431000185,"POLANA CHOCHO£OWSKA"
250160490,16.5184376499876,50.4252962408708,"POLANICA-ZDR”J"
253239997,NA,NA,"POLANKI"
250209989,20.0838085944983,50.1996980193805,"POLANOWICE"
254160080,16.6831599258624,54.1186551017076,"POLAN”W"
251160150,16.0559843803151,51.5004410979427,"POLKOWICE DOLNE"
253169997,16.0813695062428,53.76732682765,"PO£CZYN-ZDR”J"
254239998,NA,NA,"POMORZE"
249199997,19.4656336063034,49.8330637306171,"PONIKIEW"
253239998,23.1198996045787,53.4016084355281,"POPIO£”WKA"
253150050,15.6058453857665,53.7015438805753,"PORADZ"
250199998,19.2176981352232,50.6856222724386,"PORAJ"
249199996,19.2163785947358,49.813941565511,"POR•BKA"
250209984,20.3689773188906,50.0458685223446,"POSZYNA (K£AJ)"
252200060,20.3825253224788,52.6346273671999,"POåWI TNE"
250230050,23.9419938146793,50.5530272585676,"POTURZYN"
252170150,17.9124664693576,52.4147352046434,"POWIDZ"
253169998,16.921436121624,53.7749693929581,"POWOJEWO"
253150150,15.9238492788675,53.3855203709557,"POèRZAD£O WIELKIE"
249200210,20.2150576508976,49.6523523803492,"P”£RZECZKI"
253190070,19.2148917578656,53.7394636662622,"PRABUTY"
253220060,22.4413854442109,53.6950213787803,"PROSTKI"
250179996,17.8747908737228,50.5824540526747,"PR”SZK”W"
249229988,22.5250587797843,49.9113856568003,"PRUCHNIK"
250170320,17.5663911445925,50.3131581304569,"PRUDNIK"
250170530,17.602346496674,50.3089453619207,"PRUDNIK"
250209986,20.0877924616645,50.1182198636184,"PRUSY"
252200210,20.7702344131382,52.1826999486205,"PRUSZK”W"
252170080,17.0199507062005,52.5851068341405,"PRZEB DOWO"
251190160,19.8748685419203,51.0907069379884,"PRZEDB”RZ"
252200010,20.6589678628635,52.9204705580286,"PRZEDWOJEWO"
251220030,22.8997965103179,51.8416930767359,"PRZEGALINY DUØE"
251150160,15.4151435095019,51.3616297312866,"PRZEJ S£AW"
253150190,15.0821806835896,53.1041472577802,"PRZELEWICE"
254229999,22.7796234541003,54.2593506507067,"PRZE£OMKA"
254210050,21.9245943289761,54.1276834156193,"PRZERWANKI"
250150210,15.6673439294547,50.7989923905444,"PRZESIEKA"
250230040,23.6186450859152,50.6175224677379,"PRZEWALE"
250170120,17.166223842639,50.6892323202557,"PRZEWORNO"
249219999,21.7664545392219,49.9331717319496,"PSTR•GOWA"
251220180,22.5014086548767,51.1128168804128,"PSZCZELA WOLA"
249180010,18.9192340528547,49.995612159582,"PSZCZYNA"
250160090,16.5429431631046,50.8537358660108,"PSZENNO"
253210180,21.7946615581424,53.3906763530355,"PTAKI"
253210290,21.7917737166823,53.3931872242154,"PTAKI"
249210210,21.90733400529,49.4898715650295,"PU£AWY DOLNE"
249200190,20.0558576975079,49.6581648465746,"RABA NIØNA"
249190470,19.8816314915429,49.5648228297018,"RABA WYØNA"
249229991,22.6625962202533,49.3641525293295,"RABE"
249190370,19.9625000000124,49.6136111110942,"RABKA"
252200030,20.1237240160171,52.7797146214724,"RACI•Ø"
253210120,21.269166670034,53.5869444410841,"RACIB”R"
250170540,17.7615976192357,50.3112557373492,"RAC£AWICE åL•SKIE"
253220020,22.7791787197923,53.9878676581535,"RACZKI"
250220180,22.7613213257866,50.1344911585604,"RADAWA"
251219999,NA,NA,"RADOM"
251160030,16.5393112466478,51.9527687167294,"RADOMICKO"
251199993,NA,NA,"RADOMSKO"
250210230,21.2698299293421,50.1996729621705,"RADOMYåL WIELKI"
253180020,18.7470941728141,53.9895128233536,"RADOSTOWO"
250200250,20.2309575886033,50.2532549399876,"RADZIEMICE"
253220130,22.4053271143834,53.4137515989215,"RADZI£”W"
249190050,19.8128491349991,49.9424284811822,"RADZISZ”W"
253180160,18.9307415864389,53.3951236566492,"RADZY—-FIJEWO"
251220040,22.6007857809718,51.7692590571579,"RADZY— PODLASKI"
249190540,19.1051753788903,49.5061138379323,"RAJCZA"
250210110,21.0485276235133,50.6715454772372,"RAK”W"
253229995,22.0419318354838,53.9312237365558,"RANTY"
250180150,18.1252493268203,50.5999474958967,"RASZOWA"
249190610,19.883631762714,49.3916725181333,"RATU£”W"
353150210,15.3934484372983,53.7636224419371,"RESKO-SM”LSKO"
254180080,18.3186341500963,54.4409826299235,"R BISKA"
250150060,15.4489993305179,50.9517920646282,"R BISZ”W"
254190230,19.8612797699239,54.3891568151446,"ROGITY"
252160060,16.9820742914891,52.7542015006516,"ROGOèNO"
250170210,17.9509154714806,50.5202947752151,"ROG”W OPOLSKI"
251190060,19.7820943598799,51.6690547508009,"ROKICINY"
250180310,18.7982139409933,50.355441882222,"ROKITNICA"
253190240,19.5249268249351,53.1589021973979,"ROKITNICA"
252150290,NA,NA,"ROKITNO"
250210250,21.5955902117042,50.0448836590238,"ROPCZYCE"
251189996,NA,NA,"ROSZKOWICE"
250160250,16.536646680763,50.7066235446775,"ROåCISZ”W"
249200120,20.4161540783341,49.785330359484,"ROZDZIELE"
253210170,21.3795610684071,53.4914356741017,"ROZOGI"
249190260,19.4837760781682,49.6807400774485,"ROZTOKI"
249220290,22.3170284975966,49.1532806569243,"ROZTOKI G”RNE"
253170110,17.0948190931716,53.5491775839459,"ROZWORY"
251180230,18.1554378427663,51.0561867300268,"ROØN”W"
249209991,NA,NA,"ROØN”W"
253200160,20.7532369021504,53.3266306948365,"R”G"
253170030,17.1480010563631,53.8912506425093,"R”ØKI-D BIE"
250220150,22.3474697433034,50.3262230921575,"RUDA £A—CUCKA"
251230110,23.5860001701854,51.2576887367888,"RUDA OPALIN"
250230110,23.186202181453,50.3212025914243,"RUDA R”ØANIECKA"
251160140,16.2574893063931,51.5081608465602,"RUDNA"
250229997,22.2500000000317,50.4333333309823,"RUDNIK"
249180090,18.8824073999659,49.8532370290719,"RUDZICA"
253199998,NA,NA,"RUDZIENICE"
253180130,18.6060912455656,53.5503550658947,"RULEWO"
253209996,20.9400784865852,53.763803658677,"RUMY"
251209994,20.6821051645307,51.2771989654003,"RUSIN”W"
251200140,20.6659302586156,51.339046976764,"RUSZKOWICE"
250180520,18.5583773853087,50.0944621057688,"RYBNIK"
250180510,18.5324721218209,50.1029179891328,"RYBNIK"
249220070,22.6400409132678,49.6544617384805,"RYBOTYCZE"
249190580,19.0083866916679,49.4262340431949,"RYCERKA G”RNA"
251170260,17.8503216531321,51.1437853291378,"RYCHTAL"
250190230,19.5873883156615,50.4224807317202,"RYCZ”W"
252160050,16.8388577384534,52.8157584345666,"RYCZYW”£"
250180540,18.4269613421896,50.060409139098,"RYDU£TOWY"
250200050,20.4116721677064,50.8654573581259,"RYKOSZYN"
253210030,21.5549700554279,53.9403334176857,"RYN"
251199992,19.6985083777846,51.092571476468,"RZEJOWICE"
251200160,20.7335471062012,51.2797219637904,"RZUC”W"
251200050,20.5160931762471,51.7270858555235,"SADKOWICE"
250210080,21.0771231585536,50.7366968376187,"SADK”W"
252210060,21.8502432488638,52.6344081622605,"SADOWNE"
249220190,22.4476073825739,49.3147766772542,"SAKOWCZYK"
253179992,17.6945256162604,53.0775035708304,"SAMOKL SKI"
251140110,NA,NA,"SANICE"
251210290,21.4441596952108,51.0171652313547,"SARN”WEK DUØY"
250229989,22.3373881845747,50.3511752729243,"SARZYNA"
254219998,21.0376102909946,54.0720118220849,"S•TOPY-SAMULEWO"
254230020,23.3502860999883,54.101113189997,"SEJNY"
251180340,18.8354199142255,51.9432879776779,"SEMP”£KI"
252219988,21.0716035514487,52.5171276731701,"SEROCK"
252210250,21.9126850909125,52.0137118962012,"SEROCZYN"
250200140,20.055522626234,50.5625312427454,"S DZISZ”W"
253160010,16.773318097399,53.9474731537451,"S POLNO WIELKIE"
253200020,20.4868278103938,53.9097284236252,"S TAL"
254220050,22.9158479716712,54.2703034893252,"SIDORY"
249190360,19.7472416349189,49.6177374336996,"SIDZINA"
250189994,18.1200998139461,50.5122237729564,"SIEDLEC"
253210010,21.9269347058272,53.996824423386,"SIEDLISKA"
251150260,15.1905165295919,51.1058340952925,"SIEKIERCZYN"
250200020,20.9427838517589,50.9837200885285,"SIEKIERNO"
250200220,20.4205946675714,50.3185511232348,"SIELEC"
251179999,NA,NA,"SIELEC STARY"
251180190,18.1438015732499,51.1816347752183,"SIEMIANICE"
250190560,NA,NA,"SIEMIANOWICE åL•SKIE"
252229999,NA,NA,"SIEMIATYCZE"
251180180,18.944102038568,51.205110777855,"SIEMKOWICE"
249199986,19.9149924677473,49.5386792053979,"SIENIAWA"
250140020,14.8418919034157,50.8950674501228,"SIENIAWKA"
252210220,21.6260952170017,52.0924339623951,"SIENNICA"
249190060,19.9647996821067,49.9046956002713,"SIEPRAW"
251180090,18.6872340828846,51.5931966179453,"SIERADZ"
251180350,18.704635729638,51.6242866452097,"SIERADZ-DZIGORZEW"
254160060,16.5164928898606,54.216414829629,"SIERAKOWO"
253140180,14.5033054010918,53.5041258388592,"SIERAKOWO"
250189997,18.5835870935902,50.7999711561433,"SIERAK”W"
253189996,NA,NA,"SIEROS£AW"
252190020,19.6844649157539,52.8505185108209,"SIERPC"
253160070,16.4980800479276,53.6332720492356,"SILNOWO"
252210180,21.9068546016301,52.2218528798768,"SINO£ KA"
251170070,17.3988252862873,51.8034705249056,"SKA£”W"
251210140,21.268100389167,51.3075317451817,"SKARYSZEW"
251200210,20.8691666700256,51.1405555610929,"SKARØYSKO KAMIENNA"
252190010,19.3533596931882,52.861527876074,"SK PE (WYMYåLIN)"
250230010,23.3674999998386,50.8527777804321,"SKIERBIESZ”W"
251200030,20.1602310924214,51.9653698836468,"SKIERNIEWICE"
249180120,18.7940836555108,49.7981659806617,"SKOCZ”W"
252179991,17.1555919394357,52.6644694026525,"SKOKI"
251199994,19.9396727176235,51.1987830763471,"SKOTNIKI"
251220130,22.0180334133216,51.3162252024321,"SKOWIESZYNEK"
253190280,19.625267596077,53.0156698164755,"SKRWILNO"
250209988,20.14864283012,50.1916075252178,"SKRZESZOWICE"
250239996,23.2269652300272,50.4146362417081,"SKWARKI"
252150110,15.4863171907927,52.5893613808804,"SKWIERZYNA"
252150280,15.5070846372415,52.6029145554127,"SKWIERZYNA"
251230040,23.5403890999716,51.7538893442773,"S£AWATYCZE"
253200150,20.1601146858627,53.3608783854538,"S£AWKOWO"
254160030,16.6703128170157,54.3517672767077,"S£AWNO"
253150030,15.7108515095507,53.8886009721558,"S£AWOBORZE"
252170030,17.5984901743598,52.847668095062,"S£ BOWO"
252170350,17.6156973602039,52.8461541397514,"S£ BOWO II"
254190150,19.7514405113003,54.1297834385274,"S£OBITY"
253169999,16.9822423971859,53.9469065020548,"S£OSINKO"
250160480,16.3794569183395,50.4098684481705,"S£OSZ”W"
251200120,20.8864940843105,51.4570015602885,"S£OWIK”W"
252170190,17.8832923828636,52.2719764935494,"S£UPCA"
254179998,NA,NA,"S£UPSK"
254179999,17.1079833938279,54.4756851916056,"S£UPSK"
254170190,17.0356783445083,54.4632847570488,"S£UPSK"
249190570,19.1541957762235,49.4547319239831,"SMEREK”W MA£Y"
254239999,23.1970863327701,54.1841195188474,"SMOLANY"
254170020,17.2191424857188,54.6647382866058,"SMO£DZINO"
253170240,17.9662205878803,53.1915753540579,"SMUKA£A"
250209999,20.3188306060416,50.9525699284308,"SNOCHOWICE"
252180070,18.4506072921223,52.7500385048806,"SOBIESIERNIE"
251220220,22.1507533744033,51.6057905290648,"SOBIESZYN"
249190750,19.1483386463955,49.437399113526,"SOBL”WKA"
251140060,14.9751010628018,51.3882371113482,"SOBOLICE"
250160060,16.7380454940574,50.9054961367749,"SOB”TKA"
251170080,17.8625596988464,51.7788417085695,"SOB”TKA"
252200170,20.254166670018,52.2252777810977,"SOCHACZEW"
253230080,23.1792609391044,53.2163357316221,"SOCHONIE"
251170250,17.4502562938677,51.2334896466202,"SOKO£OWICE"
251159991,15.8294009629629,51.0360418203178,"SOKO£OWIEC"
253230050,23.5027777797029,53.4083333302992,"SOK”£KA"
251210180,21.7523044900479,51.1316504504814,"SOLEC NAD WISL•"
252210130,21.7186111100364,52.3425000010584,"SO£KI"
254170160,17.6418306681828,54.0355940091288,"SOMINY"
252180170,18.4984832499101,52.3957306163991,"SOMPOLNO"
249190430,19.2993910945059,49.5817262442284,"SOPOTNIA WIELKA"
250199994,19.1018460566251,50.2823617643242,"SOSNOWIEC"
250190580,NA,NA,"SOSNOWIEC-JULIUSZ"
253220340,22.9254930472913,53.7001881770562,"SOSNOWO"
250180390,18.54708075989,50.2602463726986,"SOåNICOWICE"
250160580,16.5400465330727,50.279366286529,"SPALONA"
251200090,20.1346842326213,51.5339509389055,"SPA£A"
249190460,19.772293473134,49.5661509930486,"SPYTKOWICE G”RNE"
250160350,16.6648113273443,50.5772577433714,"SREBRNA G”RA"
250220090,22.04145142942,50.5938686816417,"STALOWA WOLA"
250189989,18.5165693972626,50.2012262414834,"STANICE"
251160280,16.0089438097065,51.0711780448312,"STANIS£AW”W"
252210140,21.5420892695138,52.2896040520237,"STANIS£AW”W"
250180470,18.6698897682828,50.1357316175417,"STANOWICE"
251200240,20.3714214012795,51.0420226031625,"STANOWISKA"
250219981,21.9699780753551,50.4408257391064,"STANY"
249199987,19.5500216060877,49.5303693734775,"STA—COWA"
249190910,19.5407952152224,49.5445402130869,"STA—COWA"
250150080,15.5723923018972,50.9161880855227,"STARA KAMIENICA"
250180370,18.3412923061553,50.3038287583639,"STARA KUèNIA"
251210230,21.0558881002625,51.0417458835617,"STARACHOWICE"
251169991,16.2170518205792,51.7713174338231,"STARE DRZEWCE"
253209992,19.9958324842417,53.4593798253465,"STARE MIASTO"
250180030,18.3637419224983,50.9045727160644,"STARE OLESNO"
250170080,17.7675239217404,50.8001796741506,"STARE SIO£KOWICE"
251160040,16.1215097063123,51.8473699987923,"STARE STR•CZE"
253159995,NA,NA,"STARGARD SZCZECI—SKI"
253150010,15.4567213697514,53.964957131734,"STARNIN"
253180030,18.53857117319,53.9544086055171,"STAROGARD GDA—SKI"
252180120,18.9136751122941,52.6167002855302,"STARY BRZEå∆"
250229994,22.9416737575944,50.2380941363903,"STARY DZIK”W"
254230030,23.0749813011945,54.0767078741976,"STARY FOLWARK"
253209988,20.41388992071,53.6659917041756,"STAWIGUDA"
253220140,22.1554327930976,53.3896049642023,"STAWISKI"
254190060,19.1254319918516,54.3276349022965,"STEGNA"
253140050,14.6311389367804,53.6538137165138,"STEPNICA"
252160170,16.6963935093686,52.2765265898522,"ST SZEW"
250200180,20.9287886437183,50.4445460828364,"STOPNICA"
252230050,23.0967808103478,52.9046992774837,"STRABLA"
249190120,19.1190625433354,49.7948104211362,"STRACONKA"
253190040,19.0384658569676,53.8194291252436,"STRASZEWO"
251140050,14.9920710916499,51.5190884929288,"STRASZ”W"
250160560,16.8660919071816,50.3024937554404,"STRONIE åL•SKIE"
249190150,19.9176256554074,49.7964675183058,"STR”ØA"
251160210,16.8188009637389,51.3847988847591,"STRUPINA"
254190180,19.9347523686442,54.0047025193495,"STRUØYNA"
250160010,16.3563069757468,50.9618224915292,"STRZEGOM"
252200020,20.2894063206287,52.8913101780401,"STRZEGOWO"
252199998,19.4070477625564,52.31673777573,"STRZELCE"
252150060,15.5212679579365,52.87355703301,"STRZELCE KRAJE—SKIE"
250180220,18.3143034246514,50.5017468766093,"STRZELCE OPOLSKIE"
250170090,17.0662265991117,50.7922689816301,"STRZELIN"
251199997,NA,NA,"STRZELNA"
252180110,18.1643530398954,52.6287367148483,"STRZELNO"
250209994,20.2982749200838,50.5310317943645,"STRZESZKOWICE"
250249999,24.0356183090772,50.8400835919948,"STRZYØ”W"
253209999,20.6456083985849,53.9776540243676,"STUDNICA"
250189983,18.9814585369226,50.0165890240543,"STUDZIENICE"
251150070,15.537909517301,51.7018913169931,"STYPU£”W"
253239999,23.2019302857122,53.8837953837559,"SUCHA RZECZKA"
253150160,15.3166557552895,53.2790314977318,"SUCHA—"
251200250,20.8306427792038,51.0498394021612,"SUCHEDNI”W"
250219995,21.3870645948519,50.5376966223966,"SUCHOWOLA"
250180380,18.1696901618505,50.2627658537308,"SUKOWICE"
252150220,15.6222613775897,52.0992155210831,"SULECH”W"
252219990,21.3072544435984,52.2489420937023,"SULEJ”WEK"
253159994,15.5526551929165,53.2931152758158,"SULIBOREK"
251150290,15.0651180717183,51.0769039431959,"SULIK”W"
251199991,19.2248455263366,51.194962850931,"SULMIERZYCE"
251179996,17.1672118761547,51.4999549728519,"SU£”W"
253230090,23.3433842838999,53.2211972817353,"SUPRAåL"
252220020,22.9595562845669,52.9489277580748,"SURAØ"
251170220,17.7179092145615,51.304710745876,"SYC”W"
253169994,16.6100885384039,53.4634417537965,"SYPNIEWO"
253170160,17.3302738264019,53.3644835049127,"SYPNIEWO"
251180070,18.9764101452094,51.6960606346683,"SZADEK"
249200380,20.0264030666085,49.4253016773113,"SZAFLARY"
250160840,16.5525255662133,50.4305331870291,"SZALEJ”W G”RNY"
253170230,17.1196869417889,53.0331420256618,"SZAMOCIN"
252160110,16.638005205523,52.5843652038564,"SZAMOTU£Y-BABOR”WKO"
250200160,20.6882301901808,50.524206253024,"SZANIEC"
249220140,22.1469750727835,49.3989460441096,"SZCZAWNE"
249209977,20.4995663034698,49.4250779855842,"SZCZAWNICA"
250160130,16.2412305241961,50.8066701001193,"SZCZAWNO-ZDR”J"
253140170,14.5932836052656,53.3694250889934,"SZCZECIN-PODJUCHY"
253140210,14.5369415208932,53.4572683926503,"SZCZECIN-POGODNO"
251220210,22.6410986056884,51.4980855000501,"SZCZEKARK”W"
250199990,19.8075358453708,50.6232548437109,"SZCZEKOCINY"
250209991,20.0346460988431,50.2945611395026,"SZCZEPANOWICE"
253200170,20.584472958195,53.3045149827962,"SZCZEPKOWO BOROWE"
251190130,19.1191357536961,51.3407543249697,"SZCZERC”W"
250210190,21.0814287874746,50.3137570327323,"SZCZUCIN"
254200120,20.901943347534,54.3547030072757,"SZCZURKOWO"
249180210,18.994604323527,49.7030478417529,"SZCZYRK"
251170040,17.1562976767457,51.8652402095258,"SZELEJEWO"
252170070,17.749357996823,52.7324818641911,"SZELEJEWO"
253210090,21.6458127099675,53.6178577614191,"SZEROKI B”R"
249210050,21.2496310926565,49.8053799138019,"SZERZYNY"
250150150,15.5292610820901,50.834490398692,"SZKLARSKA POR BA"
254190140,19.326844298519,54.1330366638723,"SZOPY"
251169989,16.0565806187908,51.9298681426122,"SZRENIAWA"
253209989,20.733011559691,53.5103026520334,"SZU∆"
253230070,23.6533064716899,53.2994489186817,"SZUDZIA£OWO"
250180060,18.2499765167078,50.8392828499138,"SZUMIRAD"
250170150,17.612502480331,50.6810332604842,"SZYD£OWIEC åL•SKI"
250170180,17.7258215905318,50.6058925289756,"SZYD£”W"
250210140,21.0021232895807,50.5922453617268,"SZYD£”W"
249219989,21.0823791035121,49.6183504101089,"SZYMBARK"
253210050,21.6671795751761,53.8875620361041,"SZYMONKA"
249190160,19.0015882936825,49.7602838996402,"SZYNDZIELNIA"
250170360,17.7722222199838,50.2700000010954,"åCIBORZYCE MA£E"
251160180,16.4191089805376,51.4179797113804,"åCINAWA"
249190220,19.3529226772101,49.7175602636523,"åLEMIE—"
252219998,21.5869226313956,52.6913825031888,"åLEPIOTY"
253180090,18.175956420021,53.7046637281181,"åLIWICE"
249190450,19.5875721326936,49.563797683335,"åMIETANOWA"
252179997,NA,NA,"åREM"
252170270,17.03410694744,52.0816667982961,"åREM"
252210210,21.2373527544465,52.1157380341892,"åWIDER"
249200160,20.6279968310968,49.7184770740093,"åWIDNIK"
251150370,15.2786381183096,51.003915027642,"åWIECIE"
253189994,18.4494621848487,53.4000332083827,"åWIECIE"
250150090,15.3585326350272,50.8982807915944,"åWIERAD”W-ZDR”J"
250160730,16.4195503448357,50.6251626511859,"åWIERKI"
250180270,18.942402555596,50.4287941842306,"åWIERKLANIEC"
251150360,15.9027617539698,51.0128901396193,"åWIERZAWA"
250199999,19.526328705881,50.8233334378756,"åWI TA ANNA"
253210370,NA,NA,"åWI TAJNO"
252160260,16.0504604328998,52.0060952376247,"åWI TNO"
250180290,18.5359968538869,50.369466591538,"TACISZ”W"
251160250,16.3096940679355,51.1533953327227,"TACZALIN"
251219995,21.7169373437945,51.00011272951,"TAR£”W"
250230080,23.7869554137047,50.4214619581956,"TARNOSZYN"
251160060,16.6152040825135,51.7586825176882,"TARNOWA £•KA"
251209993,NA,NA,"T•KIELE"
249220160,22.5310516003279,49.3801326797856,"TELEåNICA OSZWAROWA"
249220050,22.2213210819177,49.6904642411482,"TEMESZ”W"
251200290,20.1827087748305,51.5280721138251,"TEOFIL”W"
249220210,22.4269595311114,49.2973025781774,"TERKA"
254180070,18.0389096103767,54.5075932367116,"T PCZ"
254190070,19.522599842892,54.3251825157447,"TOLKMICKO"
251150180,15.6774049949894,51.2763088061507,"TOMASZ”W BOLES£AWIECKI"
253190250,19.2032139285782,53.1512504666691,"TOMKOWO"
252220120,22.5654951982004,52.4119200769805,"TONKIELE"
252199995,19.1724737071264,52.0792033601499,"TOPOLA-B£ONIE"
250180240,18.5132717815629,50.4595527748245,"TOSZEK"
251170370,17.0945320024909,51.9957580007752,"TR•BINEK"
254180150,18.5369218849957,54.1733143108071,"TR•BKI WIELKIE"
252170370,NA,NA,"TROJANOWO"
253160180,16.4770174864828,53.0439999662038,"TRZCIANKA"
254150020,15.2648349477588,54.0664222475369,"TRZEBIAT”W"
251149997,NA,NA,"TRZEBIEL"
253140040,14.5127248182692,53.662915033246,"TRZEBIEØ"
251170210,17.0661419651704,51.320862042062,"TRZEBNICA"
251170060,17.6723765964294,51.809666615016,"TRZEBOWA"
252170090,17.8181388023491,52.5727680790739,"TRZEMESZNO"
249200570,20.0128466802602,49.8124923608564,"TRZEMEåNIA"
252230020,23.4391078610134,52.9371499695852,"TRZEåCIANKA"
250190280,19.7607702252048,50.3123411798591,"TRZYCI•Ø"
252169999,16.1288505615137,52.6694879512199,"TUCHOLA"
253170090,17.7636111099811,53.5802777810973,"TUCH”£KA"
249210030,21.0474820065235,49.9038432451717,"TUCH”W"
251239996,23.4196203719739,51.884805789015,"TUCZNA"
252150010,15.4940992223439,52.9746255109373,"TUCZNO"
253160150,16.1481292299496,53.194869308343,"TUCZNO"
253160220,16.1788842143264,53.212217946585,"TUCZNO TRZECIE"
252180240,18.2970857380412,52.0760820420606,"TULISZK”W"
250180090,18.0792059118225,50.7382360289201,"TURAWA"
252180260,18.4975192223667,52.0095197157085,"TUREK"
252160250,16.8295370127301,52.0570724710941,"TUREW"
250170440,17.866946754262,50.0097972703382,"TURK”W"
250220040,22.7388795826302,50.8234947365243,"TUROBIN"
253210160,21.5964584123802,53.5116937163936,"TUROåL"
253210140,21.9027227245607,53.5281001270229,"TUROWO"
253140120,14.883614719038,53.2026453160857,"TURZE"
251150280,15.7507253336642,51.0902899567479,"TWARDOCICE"
250189995,18.7142419017696,50.5282635667386,"TWOR”G"
250180420,18.4672287179277,50.2562397344253,"TWOR”G MA£Y"
250180490,18.9829361611681,50.147725908446,"TYCHY"
249229997,NA,NA,"TYCZYN"
253220210,22.770417170503,53.2045640270526,"TYKOCIN"
249219986,21.697177334783,49.465494440567,"TYLAWA"
249210260,21.0089112710896,49.3923481008181,"TYLICZ"
253210350,21.9843586164428,53.4478146275834,"TYSZKI-W•DO£OWO"
254179995,17.5361655790739,54.1328563316534,"UGOSZCZ"
251230060,23.0682039620247,51.5713178776602,"UHNIN"
250199988,19.8159409830025,50.1353022484189,"UJAZD"
251179994,17.4376232957796,51.6306357337167,"UJAZD"
250180280,18.3531981361688,50.3872742136168,"UJAZD åL•SKI"
254170080,17.1183196607416,54.274297605728,"ULISZKOWICE"
251180010,18.7894946505677,51.9752031676931,"UNIEJ”W"
250169997,16.0493467382375,50.6334536697471,"UNIEMYåL"
251210020,21.6718355843344,51.9115834555406,"UNIN KOLONIA"
253180190,18.3862757363577,53.2107090338741,"UNIS£AW"
250160240,16.2416732773343,50.7127441178674,"UNIS£AW åL•SKI"
250180360,18.0364503045562,50.2988405816871,"URBANOWICE"
249189991,18.8517666339816,49.7194689991043,"USTRO—-R”WNICA-SCHRONISKO"
249180180,18.8524137049553,49.7197900043109,"USTRO—-R”WNICA-WIEå"
249209997,20.6093516613657,49.9189823840471,"USZEW"
250209985,20.5294429300888,50.1237437942835,"UåCIE SOLNE"
253189999,18.9154331134438,53.9517594453172,"UåNICE"
253219997,21.3809709262614,53.2988376785157,"WACH"
249190080,19.5187424684652,49.8818949159899,"WADOWICE"
249209979,NA,NA,"WAKSMUND"
252190160,19.6655825806485,52.1028187421138,"WALEWICE"
250160270,16.4391407474786,50.7026823030515,"WALIM"
250160160,16.3236897261173,50.7706823345683,"WA£BRZYCH"
250160210,16.284173770841,50.7389392319712,"WA£BRZYCH II"
253169993,16.4666666699636,53.2833333310719,"WA£CZ"
252190130,19.3963888900057,52.1788888910983,"WA£Y"
253200130,20.6416727088358,53.4299499531546,"WA£Y"
252180150,18.3017209046423,52.4345522635607,"WANDOWO"
249189995,18.9800390319929,49.7922422016659,"WAPIENICA"
253209994,20.3153267702255,53.5047314257893,"WAPLEWO"
252140040,14.6708267175395,52.8516762553136,"WARNICE"
253149997,14.5474199455779,53.9346835026434,"WARNOWO"
252200220,20.9581923905981,52.3528129462548,"WARSZAWA-CZAJKA"
